640995,"5/5/2011 8:08:52",1578,30.258,42.5,0,2,360,73,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.91,838,-68,907,769
640996,"5/5/2011 8:09:43",1578,30.258,42.6,0,2,360,73,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.82,838,-68,907,769
640997,"5/5/2011 8:10:36",1578,30.259,42.7,3,2,360,73,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.85,838,-68,907,769
640998,"5/5/2011 8:11:29",1578,30.258,42.8,1,2,360,72,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.35,838,-68,907,769
640999,"5/5/2011 8:12:21",1578,30.256,42.9,0,2,360,72,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641000,"5/5/2011 8:13:13",1578,30.255,42.9,1,2,360,72,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641001,"5/5/2011 8:14:06",1578,30.256,43.1,2,2,360,72,0,0,0,0.05,0.0,"","",-0.009,2186,125,2310,2061,0.35,838,-68,907,769
641002,"5/5/2011 8:14:59",1578,30.255,43.1,1,2,360,72,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641003,"5/5/2011 8:15:52",1578,30.255,43.3,1,2,360,72,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641004,"5/5/2011 8:16:44",1578,30.255,43.3,2,2,360,72,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.35,838,-68,907,769
641005,"5/5/2011 8:17:36",1578,30.254,43.4,2,1,360,71,0,0,0,0.05,0.0,"","",-0.009,2186,125,2310,2061,0.35,838,-68,907,769
641006,"5/5/2011 8:18:29",1578,30.254,43.5,0,1,360,71,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.35,838,-68,907,769
641007,"5/5/2011 8:19:21",1578,30.254,43.6,0,1,360,70,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641008,"5/5/2011 8:20:14",1578,30.253,43.6,1,1,360,71,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,769
641009,"5/5/2011 8:21:06",1578,30.252,43.7,2,1,360,70,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.35,838,-68,907,769
641010,"5/5/2011 8:21:59",1578,30.25,43.8,0,1,360,70,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,769
641011,"5/5/2011 8:22:52",1578,30.251,43.9,3,1,360,70,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641012,"5/5/2011 8:23:43",1578,30.251,44,3,1,360,69,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.35,838,-68,907,769
641013,"5/5/2011 8:24:36",1578,30.252,44.1,0,2,360,69,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.35,838,-68,907,769
641014,"5/5/2011 8:25:29",1578,30.253,44.2,4,1,360,69,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641015,"5/5/2011 8:26:22",1578,30.253,44.3,2,2,360,68,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641016,"5/5/2011 8:27:15",1578,30.252,44.4,2,2,360,68,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,769
641017,"5/5/2011 8:28:06",1578,30.25,44.5,1,2,360,68,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641018,"5/5/2011 8:28:59",1578,30.251,44.6,3,2,360,67,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,769
641019,"5/5/2011 8:29:52",1578,30.249,44.7,3,2,360,67,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.35,838,-68,907,769
641020,"5/5/2011 8:30:44",1578,30.249,44.8,1,2,360,67,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641021,"5/5/2011 8:31:37",1578,30.247,44.9,3,2,360,66,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,838,-68,907,769
641022,"5/5/2011 8:32:29",1578,30.248,45,4,2,360,66,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,770
641023,"5/5/2011 8:33:22",1578,30.248,45,4,2,360,66,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,838,-68,907,770
641024,"5/5/2011 8:34:17",1578,30.247,45,5,2,360,65,0,0,0,0.05,0.0,"","",0.002,123,144,0,2061,0.35,838,-68,907,770
641025,"5/5/2011 8:35:10",1578,30.246,45.1,0,3,360,64,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.35,838,-68,907,770
641026,"5/5/2011 8:36:03",1578,30.246,45.2,3,2,360,65,0,0,0,0.05,0.0,"","",-0.009,2186,125,2310,2061,0.35,838,-68,907,770
641027,"5/5/2011 8:36:56",1578,30.245,45.3,5,2,360,64,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,907,770
641028,"5/5/2011 8:37:49",1578,30.247,45.4,2,3,360,64,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,907,770
641029,"5/5/2011 8:38:42",1578,30.247,45.6,6,3,360,63,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,907,770
641030,"5/5/2011 8:39:34",1578,30.246,45.7,3,3,360,63,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,907,770
641031,"5/5/2011 8:40:27",1578,30.248,45.8,4,3,360,63,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,907,770
641032,"5/5/2011 8:41:20",1578,30.246,46,5,3,360,63,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641033,"5/5/2011 8:42:13",1578,30.244,46.1,6,4,360,62,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.38,839,-68,908,770
641034,"5/5/2011 8:43:06",1578,30.244,46.2,4,4,360,61,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.44,839,-68,908,770
641035,"5/5/2011 8:43:58",1578,30.242,46.3,3,4,360,61,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.94,839,-68,908,770
641036,"5/5/2011 8:44:51",1578,30.242,46.3,10,4,360,61,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.94,839,-68,908,770
641037,"5/5/2011 8:45:43",1578,30.242,46.4,7,4,360,60,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.94,839,-68,908,770
641038,"5/5/2011 8:46:36",1578,30.243,46.4,4,5,360,59,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.94,839,-68,908,770
641039,"5/5/2011 8:47:29",1578,30.242,46.5,6,5,360,59,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.91,839,-68,908,770
641040,"5/5/2011 8:48:21",1578,30.24,46.5,10,6,360,59,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.79,839,-68,908,770
641041,"5/5/2011 8:49:14",1578,30.238,46.5,4,6,360,58,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.79,839,-68,908,770
641042,"5/5/2011 8:50:06",1578,30.24,46.5,9,6,217,58,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.79,839,-68,908,770
641043,"5/5/2011 8:50:58",1578,30.239,46.5,5,6,215,58,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.79,839,-68,908,770
641044,"5/5/2011 8:51:51",1578,30.237,46.5,5,6,217,58,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.79,839,-68,908,770
641045,"5/5/2011 8:52:43",1578,30.237,46.6,5,6,207,58,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.7,839,-68,908,770
641046,"5/5/2011 8:53:36",1578,30.237,46.7,0,6,360,58,0,0,0,0.05,0.0,"","",-0.01,2186,125,2310,2061,0.7,839,-68,908,770
641047,"5/5/2011 8:54:29",1578,30.236,46.8,2,6,360,58,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641048,"5/5/2011 8:55:22",1578,30.235,46.8,5,6,360,58,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641049,"5/5/2011 8:56:15",1578,30.235,47,6,6,360,58,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641050,"5/5/2011 8:57:07",1578,30.234,47,4,6,360,58,0,0,0,0.05,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641051,"5/5/2011 8:57:59",1578,30.235,47.2,8,5,360,58,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.23,839,-68,908,770
641052,"5/5/2011 8:58:52",1578,30.233,47.3,8,5,360,58,0,0,0,0.05,0.0,"","",-0.004,2186,125,2310,2061,0.23,839,-68,908,770
641053,"5/5/2011 8:59:44",1578,30.233,47.4,3,5,360,57,0,0,0,0.05,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641054,"5/5/2011 9:00:37",1578,30.233,47.5,8,5,360,57,0,0,0,0.05,0.0,"","",-0.009,2186,125,2310,2061,0.23,839,-68,908,770
641055,"5/5/2011 9:01:30",1578,30.235,47.5,5,5,360,56,0,0,0,0.05,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641056,"5/5/2011 9:02:22",1578,30.237,47.6,6,5,360,56,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.23,839,-68,908,770
641057,"5/5/2011 9:03:15",1578,30.235,47.7,3,5,360,56,0,0,0,0.05,0.0,"","",-0.008,2186,125,2310,2061,0.23,839,-68,908,770
641058,"5/5/2011 9:04:08",1578,30.236,47.8,3,5,360,57,0,0,0,0.06,0.0,"","",-0.008,2186,125,2310,2061,0.23,839,-68,908,770
641059,"5/5/2011 9:05:00",1578,30.235,47.8,4,5,360,56,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641060,"5/5/2011 9:05:53",1578,30.233,47.9,4,5,360,57,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641061,"5/5/2011 9:06:45",1578,30.233,48.1,3,5,360,57,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641062,"5/5/2011 9:07:37",1578,30.232,48.2,4,5,360,57,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641063,"5/5/2011 9:08:30",1578,30.232,48.3,3,5,360,57,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641064,"5/5/2011 9:09:23",1578,30.232,48.5,4,5,360,57,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641065,"5/5/2011 9:10:15",1578,30.233,48.6,5,4,360,56,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641066,"5/5/2011 9:11:08",1578,30.233,48.7,2,4,360,55,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641067,"5/5/2011 9:12:00",1578,30.233,48.8,5,4,360,56,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641068,"5/5/2011 9:12:53",1578,30.235,48.9,7,4,360,56,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641069,"5/5/2011 9:13:46",1578,30.235,49,6,4,360,55,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641070,"5/5/2011 9:14:39",1578,30.231,49.1,3,4,360,55,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641071,"5/5/2011 9:15:30",1578,30.231,49.2,2,4,360,55,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641072,"5/5/2011 9:16:23",1578,30.231,49.2,5,4,360,55,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641073,"5/5/2011 9:17:16",1578,30.232,49.4,7,4,360,56,0,0,0,0.06,0.0,"","",-0.008,2186,125,2310,2061,0.23,839,-68,908,770
641074,"5/5/2011 9:18:09",1578,30.229,49.6,3,4,360,55,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.44,839,-68,908,770
641075,"5/5/2011 9:19:03",1578,30.229,49.7,6,4,360,54,0,0,0,0.06,0.0,"","",-0.009,2186,125,2310,2061,0.38,839,-68,908,770
641076,"5/5/2011 9:19:55",1578,30.23,49.7,5,5,360,54,0,0,0,0.06,0.0,"","",-0.009,2186,125,2310,2061,0.35,839,-68,908,770
641077,"5/5/2011 9:20:49",1578,30.231,49.8,3,4,360,54,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641078,"5/5/2011 9:21:41",1578,30.231,49.9,6,4,360,54,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641079,"5/5/2011 9:22:34",1578,30.229,50,6,5,360,55,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641080,"5/5/2011 9:23:27",1578,30.229,50.2,2,5,360,54,0,0,0,0.06,0.0,"","",-0.009,2186,125,2310,2061,0.35,839,-68,908,770
641081,"5/5/2011 9:24:20",1578,30.227,50.3,7,4,360,53,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641082,"5/5/2011 9:25:13",1578,30.228,50.4,6,5,360,53,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641083,"5/5/2011 9:26:05",1578,30.224,50.5,5,5,360,54,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641084,"5/5/2011 9:26:58",1578,30.224,50.6,3,5,360,53,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641085,"5/5/2011 9:27:50",1578,30.225,50.8,4,5,360,54,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641086,"5/5/2011 9:28:43",1578,30.225,50.9,3,5,360,53,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641087,"5/5/2011 9:29:36",1578,30.225,51,10,5,360,52,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.41,839,-68,908,770
641088,"5/5/2011 9:30:29",1578,30.225,51.1,8,5,360,52,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.5,839,-68,908,770
641089,"5/5/2011 9:31:20",1578,30.225,51.1,6,5,360,52,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,1.03,839,-68,908,770
641090,"5/5/2011 9:32:12",1578,30.222,51.1,4,6,360,52,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,1.03,839,-68,908,770
641091,"5/5/2011 9:33:05",1578,30.222,51,9,6,360,51,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,1.03,839,-68,908,770
641092,"5/5/2011 9:33:58",1578,30.22,51.1,10,7,360,52,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.97,839,-68,908,770
641093,"5/5/2011 9:34:51",1578,30.221,51.2,6,7,360,52,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.97,839,-68,908,770
641094,"5/5/2011 9:35:44",1578,30.221,51.2,4,7,360,52,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.94,839,-68,908,770
641095,"5/5/2011 9:36:36",1578,30.221,51.3,6,7,360,52,0,0,0,0.06,0.0,"","",-0.009,2186,125,2310,2061,1.0,839,-68,908,770
641096,"5/5/2011 9:37:29",1578,30.22,51.4,12,7,360,51,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,1.0,839,-68,908,770
641097,"5/5/2011 9:38:22",1578,30.221,51.4,13,8,360,50,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,1.0,839,-68,908,770
641098,"5/5/2011 9:39:14",1578,30.221,51.4,9,8,195,51,0,0,0,0.06,0.0,"","",-0.008,2186,125,2310,2061,1.0,839,-68,908,770
641099,"5/5/2011 9:40:07",1578,30.219,51.4,12,9,360,51,0,0,0,0.06,0.0,"","",-0.004,2186,125,2310,2061,1.0,839,-68,908,770
641100,"5/5/2011 9:40:59",1578,30.216,51.4,11,9,360,51,0,0,0,0.06,0.0,"","",-0.009,2186,125,2310,2061,0.85,839,-68,908,770
641101,"5/5/2011 9:41:52",1578,30.218,51.5,12,9,360,50,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.85,839,-68,908,770
641102,"5/5/2011 9:42:44",1578,30.218,51.5,6,9,360,50,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641103,"5/5/2011 9:43:37",1578,30.216,51.5,4,9,360,51,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641104,"5/5/2011 9:44:30",1578,30.217,51.6,8,9,360,51,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641105,"5/5/2011 9:45:23",1578,30.216,51.7,4,8,360,50,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641106,"5/5/2011 9:46:16",1578,30.215,51.9,5,9,360,52,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641107,"5/5/2011 9:47:08",1578,30.214,51.9,6,9,360,51,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641108,"5/5/2011 9:47:59",1578,30.214,52,7,8,360,51,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641109,"5/5/2011 9:48:52",1578,30.215,52.1,4,8,360,51,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641110,"5/5/2011 9:49:44",1578,30.215,52.2,6,8,210,51,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641111,"5/5/2011 9:50:37",1578,30.212,52.2,10,8,360,50,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641112,"5/5/2011 9:51:30",1578,30.212,52.2,10,7,360,50,0,0,0,0.06,0.0,"","",-0.008,2186,125,2310,2061,0.35,839,-68,908,770
641113,"5/5/2011 9:52:22",1578,30.211,52.3,4,7,360,50,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641114,"5/5/2011 9:53:15",1578,30.213,52.3,2,7,360,50,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641115,"5/5/2011 9:54:08",1578,30.21,52.4,6,7,360,52,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641116,"5/5/2011 9:54:59",1578,30.21,52.6,4,6,360,52,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641117,"5/5/2011 9:55:52",1578,30.21,52.5,5,6,360,50,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641118,"5/5/2011 9:56:44",1578,30.21,52.6,5,6,360,51,0,0,0,0.06,0.0,"","",-0.008,2186,125,2310,2061,0.35,839,-68,908,770
641119,"5/5/2011 9:57:37",1578,30.208,52.7,4,6,360,50,0,0,0,0.06,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641120,"5/5/2011 9:58:30",1578,30.209,52.7,7,6,360,50,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641121,"5/5/2011 9:59:22",1578,30.209,52.8,7,6,360,50,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641122,"5/5/2011 10:00:16",1578,30.208,52.9,9,5,360,50,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641123,"5/5/2011 10:01:09",1578,30.208,52.8,9,6,360,50,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641124,"5/5/2011 10:02:00",1578,30.208,52.8,5,6,197,50,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641125,"5/5/2011 10:02:52",1578,30.207,52.9,7,6,196,50,0,0,0,0.06,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641126,"5/5/2011 10:03:44",1578,30.207,53,4,6,199,51,0,0,0,0.06,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641127,"5/5/2011 10:04:37",1578,30.208,53.1,8,6,195,51,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641128,"5/5/2011 10:05:30",1578,30.207,53.1,6,6,186,50,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.35,839,-68,908,770
641129,"5/5/2011 10:06:23",1578,30.205,53.1,6,6,190,50,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641130,"5/5/2011 10:07:16",1578,30.205,53.1,4,6,191,50,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641131,"5/5/2011 10:08:08",1578,30.205,53.2,9,6,193,50,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641132,"5/5/2011 10:09:00",1578,30.204,53.3,10,7,196,50,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.35,839,-68,908,770
641133,"5/5/2011 10:09:53",1578,30.204,53.4,7,7,360,50,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641134,"5/5/2011 10:10:46",1578,30.204,53.4,7,7,360,50,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641135,"5/5/2011 10:11:37",1578,30.202,53.4,5,6,360,49,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.35,839,-68,908,770
641136,"5/5/2011 10:12:30",1578,30.201,53.5,4,6,360,50,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.35,839,-68,908,770
641137,"5/5/2011 10:13:23",1578,30.203,53.6,7,6,195,50,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641138,"5/5/2011 10:14:15",1578,30.202,53.6,10,6,198,49,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.35,839,-68,908,770
641139,"5/5/2011 10:15:07",1578,30.201,53.5,7,7,360,49,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641140,"5/5/2011 10:15:59",1578,30.2,53.5,7,7,188,49,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.35,839,-68,908,770
641141,"5/5/2011 10:16:52",1578,30.199,53.5,10,7,186,49,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641142,"5/5/2011 10:17:44",1578,30.199,53.4,5,7,182,49,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641143,"5/5/2011 10:18:37",1578,30.198,53.5,3,7,182,50,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641144,"5/5/2011 10:19:30",1578,30.197,53.5,1,7,182,50,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.23,839,-68,908,770
641145,"5/5/2011 10:20:23",1578,30.195,53.7,0,6,182,51,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641146,"5/5/2011 10:21:16",1578,30.195,53.9,9,5,210,52,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641147,"5/5/2011 10:22:09",1578,30.194,53.9,9,6,215,50,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641148,"5/5/2011 10:23:01",1578,30.192,53.9,5,6,360,49,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.21,839,-68,908,770
641149,"5/5/2011 10:23:54",1578,30.192,53.9,11,6,360,48,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.56,839,-68,908,770
641150,"5/5/2011 10:24:47",1578,30.192,53.9,9,6,217,48,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.82,839,-68,908,770
641151,"5/5/2011 10:25:39",1578,30.191,53.8,6,6,360,48,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.82,839,-68,908,770
641152,"5/5/2011 10:26:32",1578,30.19,53.8,6,6,223,48,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.82,839,-68,908,770
641153,"5/5/2011 10:27:24",1578,30.189,53.9,5,6,226,48,0,0,0,0.09,0.0,"","",-0.004,2186,125,2310,2061,0.79,839,-68,908,770
641154,"5/5/2011 10:28:16",1578,30.188,54,5,6,226,49,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.79,839,-68,908,770
641155,"5/5/2011 10:29:09",1578,30.189,54.1,7,6,226,50,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.79,839,-68,908,770
641156,"5/5/2011 10:30:00",1578,30.188,54.2,3,6,360,48,0,0,0,0.09,0.0,"","",-0.007,2186,125,2310,2061,0.79,839,-68,908,770
641157,"5/5/2011 10:30:53",1578,30.187,54.3,2,7,227,48,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.79,839,-68,908,770
641158,"5/5/2011 10:31:46",1578,30.187,54.4,3,6,227,49,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.79,839,-68,908,770
641159,"5/5/2011 10:32:39",1578,30.186,54.5,0,6,226,49,0,0,0,0.09,0.0,"","",-0.008,2186,125,2310,2061,0.7,839,-68,908,770
641160,"5/5/2011 10:33:32",1578,30.184,54.6,2,6,360,49,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.7,839,-68,908,770
641161,"5/5/2011 10:34:25",1578,30.183,54.8,5,5,360,48,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641162,"5/5/2011 10:35:17",1578,30.183,54.8,5,5,360,47,0,0,0,0.09,0.0,"","",-0.005,2186,125,2310,2061,0.23,839,-68,908,770
641163,"5/5/2011 10:36:10",1578,30.183,54.8,2,4,360,48,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641164,"5/5/2011 10:37:00",1578,30.182,54.8,0,4,360,49,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
641165,"5/5/2011 10:37:53",1578,30.182,55,8,4,211,49,0,0,0,0.09,0.0,"","",-0.006,2186,125,2310,2061,0.23,839,-68,908,770
