1372882815,202,300,1372863830,2647502,9.90,326.50,121.20,121.00,0.00,0.00,0.11,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882816,202,300,1372863831,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882817,202,300,1372863832,2647502,9.90,326.60,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882818,202,300,1372863833,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882819,202,300,1372863834,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882820,202,300,1372863835,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882821,202,300,1372863836,2647502,9.90,326.60,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882822,202,300,1372863837,2647502,9.90,326.60,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882823,202,300,1372863838,2647502,9.90,326.60,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882824,202,300,1372863839,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882825,202,300,1372863840,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882826,202,300,1372863841,2647502,9.90,326.60,120.90,120.70,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882827,202,300,1372863842,2647502,9.90,326.60,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882828,202,300,1372863843,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.60,31.80,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882829,202,300,1372863844,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882830,202,300,1372863845,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882831,202,300,1372863846,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882832,202,300,1372863847,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882833,202,300,1372863848,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882834,202,300,1372863849,2647502,9.90,326.30,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882835,202,300,1372863850,2647502,9.90,326.50,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882836,202,300,1372863851,2647502,9.90,326.60,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882837,202,300,1372863852,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882838,202,300,1372863853,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882839,202,300,1372863854,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882840,202,300,1372863855,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882841,202,300,1372863856,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882842,202,300,1372863857,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882843,202,300,1372863858,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882844,202,300,1372863859,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882845,202,300,1372863860,2647502,9.90,326.60,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,33.40,32.60,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882846,202,300,1372863861,2647502,9.90,326.50,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882847,202,300,1372863862,2647502,9.90,326.50,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882848,202,300,1372863863,2647502,9.90,326.50,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.40,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882849,202,300,1372863864,2647502,9.90,326.60,121.20,121.00,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882850,202,300,1372863865,2647502,9.90,326.50,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.40,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882851,202,300,1372863866,2647502,9.90,326.50,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882852,202,300,1372863867,2647502,9.90,326.50,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.40,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882853,202,300,1372863868,2647502,9.90,326.60,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882854,202,300,1372863869,2647502,9.90,326.60,120.90,120.70,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,31.90,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882855,202,300,3292577429,48789,0.00,0.00,0.00,0.00,0.00,3305.60,468.42,46,0,1,0.00,655.31,65535,50232,48789,0.00,0,0,250,0,0.00,2621.50,2621.40,58982,31,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0
1372882856,202,300,1372863871,2647502,9.90,326.20,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882857,202,300,1372863872,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882858,202,300,1372863873,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882859,202,300,1372863874,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882860,202,300,1372863875,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882861,202,300,1372863876,2647502,9.90,326.20,121.20,120.60,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882864,202,300,1372863876,2647502,9.90,326.20,121.20,120.60,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882865,202,300,1372863880,2647502,9.90,326.10,120.90,120.70,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882866,202,300,1372863881,2647502,9.90,325.90,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882867,202,300,1372863882,2647502,9.90,325.90,120.90,120.70,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882868,11264,35585,3461469245,1660954725,4838.40,4737.20,4736.40,0.40,0.00,307.20,0.00,0,24576,28425,304.87,0.23,0,0,32000,624.64,0,64000,0,20224,1817.70,1638.50,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,223,0,0
1372882869,202,300,1372863884,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882870,202,300,1372863885,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882871,202,300,1372863886,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882872,202,300,1372863887,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882873,202,300,1372863888,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882874,202,300,1372863889,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882875,202,300,1372863890,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882876,202,300,1372863891,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882877,202,300,1372863892,2647502,9.90,326.20,120.90,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882878,202,300,1372863893,2647502,9.90,326.20,121.20,120.80,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882879,202,300,1372863894,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882880,202,300,1372863895,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.00,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882881,202,300,1372863896,2647502,10.00,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882882,202,300,1372863897,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882883,202,300,1372863898,2647502,9.90,326.40,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882884,202,300,1372863899,2647502,9.90,326.30,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882885,202,300,1372863900,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882886,202,300,1372863901,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882887,202,300,1372863902,2647502,9.90,326.30,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882888,202,300,1372863903,2647502,9.90,326.30,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882889,202,300,1372863904,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
